[2019-07-07 20:33:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:34:00] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/advanced/performance/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:34:35] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:34:35] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:34:35] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:34:35] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:35] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:35] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:35] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:35] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:36] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:34:36] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:34:36] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:36] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:37] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:38] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:47] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:48] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:34:48] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:34:49] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:50] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:34:50] request.INFO: Matched route "admin_common_notifications". {"route":"admin_common_notifications","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\CommonController::notificationsAction","_legacy_controller":"AdminCommon","_legacy_link":"AdminCommon","_route":"admin_common_notifications"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/common/notifications?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q&rand=1562520888394","method":"POST"} []
[2019-07-07 20:34:50] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:34:50] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:34:51] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:34:51] php.INFO: User Deprecated: The "translator" service is already initialized, replacing it is deprecated since Symfony 3.3 and will fail in 4.0. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"translator\" service is already initialized, replacing it is deprecated since Symfony 3.3 and will fail in 4.0. at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/DependencyInjection/Container.php:196)"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_advancedpack/pm_advancedpack.php {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/src/Core/Addon/Module/ModuleRepository.php\",\"line\":439,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/src/Core/Addon/Module/ModuleRepository.php\",\"line\":385,\"function\":\"getModule\",\"class\":\"PrestaShop\\\\PrestaShop\\\\Core\\\\Addon\\\\Module\\\\ModuleRepository\",\"type\":\"->\"}],\"count\":1})"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_advancedpack/pm_advancedpack.php {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/src/Adapter/Module/ModuleDataProvider.php\",\"line\":217,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/src/Core/Addon/Module/ModuleRepository.php\",\"line\":478,\"function\":\"isModuleMainClassValid\",\"class\":\"PrestaShop\\\\PrestaShop\\\\Adapter\\\\Module\\\\ModuleDataProvider\",\"type\":\"->\"}],\"count\":1})"} []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/facebookpsshoptab/facebookpsshoptab.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/facebookpsshoptab/facebookpsshoptab.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/gmerchantcenter/gmerchantcenter.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/gmerchantcenter/gmerchantcenter.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_advancedtopmenu/pm_advancedtopmenu.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_advancedtopmenu/pm_advancedtopmenu.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestagiftvouchers/prestagiftvouchers.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestagiftvouchers/prestagiftvouchers.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/amazon/amazon.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/amazon/amazon.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/protectmyshop/protectmyshop.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/protectmyshop/protectmyshop.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/dmuassocprodcat/dmuassocprodcat.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/dmuassocprodcat/dmuassocprodcat.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/blockyoutubevideos/blockyoutubevideos.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/blockyoutubevideos/blockyoutubevideos.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/bridgeconnector/bridgeconnector.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/bridgeconnector/bridgeconnector.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/allinone_rewards/allinone_rewards.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/allinone_rewards/allinone_rewards.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestablog/prestablog.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/prestablog/prestablog.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ordertaxprofitreport/ordertaxprofitreport.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/ordertaxprofitreport/ordertaxprofitreport.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/zipcodezone/zipcodezone.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/zipcodezone/zipcodezone.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/cdiscount/cdiscount.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/cdiscount/cdiscount.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/gsnippetsreviews/gsnippetsreviews.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/gsnippetsreviews/gsnippetsreviews.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/codfee/codfee.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/codfee/codfee.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_multiplefeatures/pm_multiplefeatures.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/pm_multiplefeatures/pm_multiplefeatures.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/groupinc/groupinc.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/groupinc/groupinc.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/lgsitemaps/lgsitemaps.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/lgsitemaps/lgsitemaps.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/resumeniva/resumeniva.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/resumeniva/resumeniva.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/marketplace/marketplace.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/marketplace/marketplace.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/facebookpsconnect/facebookpsconnect.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/facebookpsconnect/facebookpsconnect.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/idxcookies/idxcookies.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/idxcookies/idxcookies.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/lgcookieslaw/lgcookieslaw.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/lgcookieslaw/lgcookieslaw.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/dmulistecommandes/dmulistecommandes.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/dmulistecommandes/dmulistecommandes.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/freedeliverymanager/freedeliverymanager.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/freedeliverymanager/freedeliverymanager.php [] []
[2019-07-07 20:34:51] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/modules/migrationpro/migrationpro.php [] []
